HOG,Occupancy,Log odds ratio of loss,Log odds ratio of duplication,P-value loss more likely in fg,P-value loss more likely in bg,P-value duplication more likely in fg,P-value duplication more likely in bg
N5.HOG0030512,3,1.5891002821578448,0.3164448170786411,0.4254,0.5745,0.7652,0.2347
N5.HOG0030513,2,-1.9232063460392395,0.3164448170786411,0.8265,0.1733,0.7652,0.2347
N5.HOG0030514,5,-2.788428276869971,1.2989773808955463,0.8489,0.151,0.2544,0.7453
N5.HOG0030515,10,2.8483911251847482,-0.6404126146549074,0.267,0.7329,0.8093,0.1905
N5.HOG0030516,11,0.6073026407986855,0.3164448170786411,0.1684,0.8316,0.7652,0.2347
N5.HOG0030517,31,-0.02155629681131143,0.3164448170786411,0.4743,0.5257,0.7652,0.2347
N5.HOG0030518,3,1.595891349592426,0.3164448170786411,0.3492,0.6507,0.7652,0.2347
N5.HOG0030519,33,-1.9686062252890562,1.2459122988157585,0.8398,0.1602,0.4157,0.5843
N5.HOG0030520,2,-1.9188401628154734,0.3164448170786411,0.9821,0.0178,0.7652,0.2347
N5.HOG0030521,1,0.7332728686867548,-0.6215887527740294,0.4213,0.5786,0.8034,0.1965
N5.HOG0030522,1,0.7305757918653464,-0.6293802756111441,0.4389,0.561,0.8056,0.1942
N5.HOG0030523,1,0.72442032809155,-0.6442469791641575,0.4331,0.5668,0.8128,0.187
N5.HOG0030524,1,0.7231849163955908,-0.5776793208203403,0.445,0.5549,0.7819,0.218
N5.HOG0030525,18,0.11462539817652566,-0.2581398204503682,0.5144,0.4856,0.6391,0.3609
N5.HOG0030526,20,0.0771750351192429,-0.17621552606162452,0.4278,0.5722,0.6173,0.3826
N5.HOG0030527,62,0.3560250246858525,-0.4221362193985403,0.3909,0.6091,0.5679,0.4321
N5.HOG0030528,2,1.2499943965999447,-0.6469773523755498,0.3811,0.6189,0.8054,0.1946
N5.HOG0030529,32,1.0576846584456172,-1.741137189931641,0.1824,0.8176,0.9335,0.0665
N5.HOG0030530,22,2.7682636941797623,-2.9781658121763575,0.1492,0.8507,0.9112,0.0888
N5.HOG0030531,1,0.7254076171249629,-0.6310424622021934,0.4873,0.5127,0.8307,0.1692
N5.HOG0030532,2,1.2316798328432519,0.3164448170786411,0.3532,0.6467,0.7652,0.2347
N5.HOG0030533,2,1.2382778309807878,0.3164448170786411,0.2953,0.7046,0.7652,0.2347
N5.HOG0030534,94,-0.5388917500303441,-0.07989492882935728,0.7092,0.2908,0.5936,0.4064
N5.HOG0030535,97,-0.7244203280915501,-1.42405490512364,0.5668,0.4331,0.9602,0.0398
N5.HOG0030536,2,1.236900142400395,0.3164448170786411,0.404,0.596,0.7652,0.2347
N5.HOG0030537,11,1.1151046470815484,-1.4623625625693275,0.234,0.766,0.8531,0.1468
N5.HOG0030538,8,2.5688399389498344,-0.6103576594231718,0.2188,0.7812,0.8191,0.1807
N5.HOG0030539,3,1.578217127466062,-0.6304886898069283,0.4516,0.5483,0.8458,0.1542
N5.HOG0030540,7,1.2251758048143333,-1.1289191812697763,0.1755,0.8245,0.8402,0.1598
N5.HOG0030541,1,0.7177318580354463,-0.6302116946874167,0.4287,0.5713,0.798,0.202
N5.HOG0030542,10,-0.3556661027465718,-0.618512053841308,0.6564,0.3436,0.8025,0.1973
N5.HOG0030543,1,0.7231849163955908,-0.5776793208203403,0.445,0.5549,0.7819,0.218
N5.HOG0030544,2,-0.40005276247764354,0.3164448170786411,0.791,0.209,0.7652,0.2347
N5.HOG0030545,12,1.2011606159374912,-1.084231553245941,0.3038,0.6962,0.8587,0.1413
N5.HOG0030546,2,-0.3933295680060732,1.238156010650073,0.7499,0.2501,0.3511,0.6489
N5.HOG0030547,17,3.483376989403553,-0.5776793208203403,0.0904,0.9096,0.7819,0.218
N5.HOG0030548,5,2.0853597565310316,-0.6540436187047213,0.3045,0.6954,0.8402,0.1596
N5.HOG0030549,3,1.5962242930588015,-1.1065355224454776,0.4129,0.587,0.8114,0.1886
N5.HOG0030550,14,-1.7444907477149025,0.8217190697075889,0.6516,0.3484,0.4508,0.5492
N5.HOG0030551,26,-2.9909326098960913,2.6183173439414427,0.6208,0.3792,0.1754,0.8245
N5.HOG0030552,1,0.7398639105316452,-0.6456130444165238,0.4632,0.5367,0.8095,0.1904
N5.HOG0030553,16,-0.3952911203710516,1.2797278710923952,0.6505,0.3495,0.292,0.708
N5.HOG0030554,31,0.9791079250048997,-1.1836021459101405,0.3296,0.6704,0.868,0.132
N5.HOG0030555,15,3.3530308422882693,0.3164448170786411,0.1936,0.8063,0.7652,0.2347
N5.HOG0030556,6,2.2928423447521573,-0.6307656125695907,0.3489,0.651,0.8013,0.1986
N5.HOG0030557,3,1.578217127466062,0.3164448170786411,0.4516,0.5483,0.7652,0.2347
N5.HOG0030558,2,-1.9200893561160859,0.3164448170786411,0.8703,0.1296,0.7652,0.2347
N5.HOG0030559,12,0.3610233684796794,0.3164448170786411,0.2993,0.7007,0.7652,0.2347
N5.HOG0030560,10,2.8143287682786187,0.3164448170786411,0.2239,0.776,0.7652,0.2347
N5.HOG0030561,13,-1.6218923098884346,0.3164448170786411,0.6465,0.3535,0.7652,0.2347
N5.HOG0030562,22,2.1500038680205096,-1.179853478593557,0.1943,0.8057,0.73,0.27
N5.HOG0030563,55,-0.8291647812216217,0.014999572590134284,0.6166,0.3834,0.5386,0.4613
N5.HOG0030564,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0030565,9,-1.025514068565379,0.3164448170786411,0.5501,0.4499,0.7652,0.2347
N5.HOG0030566,80,0.3930977717020044,1.4318795816737593,0.4336,0.5664,0.056,0.944
N5.HOG0030567,15,-0.21756065985028988,0.3164448170786411,0.6653,0.3347,0.7652,0.2347
N5.HOG0030568,1,-1.40134082897106,1.2516220566962208,0.9651,0.0349,0.3913,0.6086
N5.HOG0030569,1,0.7256542955276074,-0.6393145308423711,0.4352,0.5648,0.8226,0.1773
N5.HOG0030570,39,1.9953664990594742,-2.076603337592605,0.1009,0.8991,0.8548,0.1452
N5.HOG0030571,4,0.533915998700623,0.3164448170786411,0.4,0.6,0.7652,0.2347
N5.HOG0030572,13,-2.096364792785019,2.0134068556551825,0.769,0.231,0.2132,0.7868
N5.HOG0030573,1,0.7254076171249629,-0.6310424622021934,0.4873,0.5127,0.8307,0.1692
N5.HOG0030574,28,2.613484918939637,-3.1743280660786484,0.0882,0.9118,0.9367,0.0632
N5.HOG0030575,38,-2.0231226502592636,2.613451182530463,0.6841,0.3159,0.2459,0.7541
N5.HOG0030576,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0030577,10,2.824612505589576,-0.6215887527740294,0.192,0.808,0.8034,0.1965
N5.HOG0030578,7,-3.150622915378233,0.3164448170786411,0.9133,0.0867,0.7652,0.2347
N5.HOG0030579,24,1.2412725397714057,-2.1228764213959432,0.2939,0.7061,0.886,0.1138
N5.HOG0030580,11,0.19652327526165123,0.3164448170786411,0.5212,0.4788,0.7652,0.2347
N5.HOG0030581,18,3.56511075022529,-1.9162734912580133,0.0975,0.9025,0.8741,0.1259
N5.HOG0030582,74,-1.829164179140724,0.219906292708828,0.8439,0.1561,0.3862,0.6138
N5.HOG0030583,15,0.05082574299589325,-0.6207505386792138,0.6171,0.3829,0.8068,0.193
N5.HOG0030584,12,0.78042989744185,-1.0983142603605438,0.3661,0.6339,0.8613,0.1387
N5.HOG0030585,12,-0.35798872831933914,0.3164448170786411,0.6064,0.3936,0.7652,0.2347
N5.HOG0030586,14,2.0930545349105407,-1.4704967315156643,0.0741,0.9259,0.847,0.1528
N5.HOG0030587,8,0.663631538853857,0.3164448170786411,0.2472,0.7528,0.7652,0.2347
N5.HOG0030588,3,-0.8625511191308014,0.3164448170786411,0.859,0.1409,0.7652,0.2347
N5.HOG0030589,62,-0.543268426051816,-0.07659006302021573,0.9381,0.0619,0.5949,0.4051
N5.HOG0030590,2,1.272020468541151,-0.618512053841308,0.3495,0.6504,0.8025,0.1973
N5.HOG0030591,7,-1.1794505077780373,0.3164448170786411,0.9216,0.0784,0.7652,0.2347
N5.HOG0030592,2,1.2656231014868227,0.3164448170786411,0.2904,0.7095,0.7652,0.2347
N5.HOG0030593,3,-0.8309960781024089,0.3164448170786411,0.7447,0.2552,0.7652,0.2347
N5.HOG0030594,2,1.2498430336969841,0.3164448170786411,0.3723,0.6277,0.7652,0.2347
N5.HOG0030595,3,1.6239581567054935,0.3164448170786411,0.0455,0.9545,0.7652,0.2347
N5.HOG0030596,5,-0.7186326023448046,0.3164448170786411,0.6426,0.3574,0.7652,0.2347
N5.HOG0030597,4,1.8647472796573146,0.3164448170786411,0.1637,0.8363,0.7652,0.2347
N5.HOG0030598,2,1.2477217572343453,-0.62854820473294,0.3656,0.6343,0.8216,0.1782
N5.HOG0030599,2,-1.9351276328608715,0.3164448170786411,0.8191,0.1809,0.7652,0.2347
N5.HOG0030600,2,1.2347536183639944,0.3164448170786411,0.3941,0.6058,0.7652,0.2347
N5.HOG0030601,5,-0.008535300536764436,0.3164448170786411,0.5779,0.4221,0.7652,0.2347
N5.HOG0030602,2,1.2730583814129102,0.3164448170786411,0.3211,0.6789,0.7652,0.2347
N5.HOG0030603,4,-2.5555202598450704,0.3164448170786411,0.8994,0.1005,0.7652,0.2347
N5.HOG0030604,5,0.023245468531564957,0.3164448170786411,0.3415,0.6585,0.7652,0.2347
N5.HOG0030605,16,0.1932633516552316,-1.124548807796021,0.3413,0.6587,0.8764,0.1236
N5.HOG0030606,1,0.7263939843327303,-0.6215887527740291,0.4524,0.5475,0.8105,0.1895
N5.HOG0030607,5,-2.794330637168771,1.271372391984242,0.8439,0.1561,0.2619,0.7381
N5.HOG0030608,6,0.9977808498552806,-0.6215887527740294,0.2397,0.7603,0.8034,0.1965
N5.HOG0030609,3,1.5860814035041624,-0.6215887527740294,0.2826,0.7174,0.8034,0.1965
N5.HOG0030610,8,-0.3674419738657741,0.3164448170786411,0.5489,0.4511,0.7652,0.2347
N5.HOG0030611,12,-0.03784187330473847,-0.6307656125695907,0.546,0.454,0.8013,0.1986
N5.HOG0030612,1,0.7298390289282778,0.3164448170786411,0.4642,0.5357,0.7652,0.2347
N5.HOG0030613,5,2.081392608187455,-0.5776793208203403,0.2291,0.7708,0.7819,0.218
N5.HOG0030614,2,-1.9320431807181717,0.3164448170786411,0.8254,0.1746,0.7652,0.2347
N5.HOG0030615,3,1.6251488182986271,0.3164448170786411,0.3371,0.6629,0.7652,0.2347
N5.HOG0030616,3,0.1681137881388005,0.3164448170786411,0.5125,0.4875,0.7652,0.2347
N5.HOG0030617,9,2.6953875973485806,-2.1204729724595563,0.2304,0.7696,0.9161,0.0839
N5.HOG0030618,27,-2.410428188607219,2.1264239918116563,0.632,0.368,0.1604,0.8393
N5.HOG0030619,12,1.250028034732394,-1.934688318025817,0.3045,0.6955,0.8878,0.1122
N5.HOG0030620,32,-3.222702334889791,3.1175038174800784,0.8776,0.1224,0.2461,0.7539
N5.HOG0030621,20,3.7566506180173054,-3.0836382447276423,0.1439,0.856,0.9108,0.0892
N5.HOG0030622,21,-0.3012822359833383,0.7404928546954482,0.5633,0.4367,0.4531,0.5469
N5.HOG0030623,26,-0.8534139986216539,0.8528238993208413,0.7407,0.2593,0.2712,0.7288
N5.HOG0030624,1,-1.413254958256007,1.2797278710923952,0.9547,0.0453,0.292,0.708
N5.HOG0030625,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0030626,2,-1.9277108566130734,0.3164448170786411,0.9815,0.0184,0.7652,0.2347
N5.HOG0030627,1,-1.4078106318263486,1.2907693442534773,0.8159,0.184,0.2588,0.741
N5.HOG0030628,1,0.7295933265115109,-0.6103576594231718,0.4347,0.5652,0.8191,0.1807
N5.HOG0030629,2,1.2318337271254864,-0.6304886898069283,0.4616,0.5383,0.8458,0.1542
N5.HOG0030630,2,1.2425529178944745,0.3164448170786411,0.3758,0.6242,0.7652,0.2347
N5.HOG0030631,3,-0.8640961983311701,0.3164448170786411,0.625,0.375,0.7652,0.2347
N5.HOG0030632,3,1.5962242930588015,0.3164448170786411,0.4129,0.587,0.7652,0.2347
N5.HOG0030633,1,-1.4035847672962625,1.2649226304453351,0.9696,0.0303,0.4046,0.5954
N5.HOG0030634,1,-1.394078447526111,1.2719314311548833,0.813,0.1869,0.262,0.7379
N5.HOG0030635,16,3.397487494695913,-1.9511170769583837,0.0595,0.9405,0.8941,0.1058
N5.HOG0030636,4,-2.5441887469117788,1.743538580993367,0.9895,0.0105,0.3738,0.6262
N5.HOG0030637,2,-1.9200893561160859,1.2943337778990218,0.8703,0.1296,0.2081,0.7919
N5.HOG0030638,5,-0.7157754769184471,0.3164448170786411,0.5636,0.4364,0.7652,0.2347
N5.HOG0030639,2,-0.33595248217767454,0.3164448170786411,0.5247,0.4753,0.7652,0.2347
N5.HOG0030640,1,-1.4162130629058187,1.278617519802043,0.8142,0.1857,0.2633,0.7367
N5.HOG0030641,1,-1.408058697920571,1.2962482545652712,0.8152,0.1847,0.26,0.7399
N5.HOG0030642,5,-0.7053858154229647,1.2635154144158547,0.5508,0.4492,0.4194,0.5806
N5.HOG0030643,13,-3.930559108021719,2.986138612062082,0.8839,0.116,0.143,0.8569
N5.HOG0030644,9,0.8079762031262648,1.238156010650073,0.445,0.555,0.3511,0.6489
N5.HOG0030645,1,-1.413254958256007,1.2797278710923952,0.9547,0.0453,0.292,0.708
N5.HOG0030646,1,0.7452041495890356,-0.6540436187047213,0.5033,0.4966,0.8402,0.1596
N5.HOG0030647,1,0.7254076171249629,-0.6310424622021934,0.4873,0.5127,0.8307,0.1692
N5.HOG0030648,2,1.2611376323129901,-1.0972373691125277,0.3549,0.645,0.8204,0.1795
N5.HOG0030649,9,2.7282642732204856,-1.4901404442042605,0.3231,0.6769,0.843,0.1569
N5.HOG0030650,2,-0.33332966141717396,0.3164448170786411,0.6433,0.3567,0.7652,0.2347
N5.HOG0030651,11,-0.17896808152371868,0.3164448170786411,0.5915,0.4085,0.7652,0.2347
N5.HOG0030652,5,-0.001221281825205966,0.3164448170786411,0.4757,0.5243,0.7652,0.2347
N5.HOG0030653,4,-1.2125873776791471,0.3164448170786411,0.8934,0.1066,0.7652,0.2347
N5.HOG0030654,1,0.72442032809155,-0.6442469791641575,0.4331,0.5668,0.8128,0.187
N5.HOG0030655,5,-0.6977948115779538,0.3164448170786411,0.7783,0.2216,0.7652,0.2347
N5.HOG0030656,20,-1.1660751194515073,1.238156010650073,0.9828,0.0172,0.3511,0.6489
N5.HOG0030657,3,1.6022006831562146,0.3164448170786411,0.3116,0.6883,0.7652,0.2347
N5.HOG0030658,1,0.7505175370597615,-0.6469773523755498,0.4216,0.5783,0.8054,0.1946
N5.HOG0030659,1,0.7495534517025261,-0.6315959462941964,0.485,0.5149,0.8098,0.19
N5.HOG0030660,15,0.7112751204755353,-1.4209336674322899,0.2728,0.7272,0.8483,0.1517
N5.HOG0030661,2,-1.9224278995711461,0.3164448170786411,0.8197,0.1802,0.7652,0.2347
N5.HOG0030662,7,-0.06617672537305921,0.3164448170786411,0.4738,0.5262,0.7652,0.2347
N5.HOG0030663,7,2.455280935746544,-2.2755990626650253,0.3135,0.6864,0.8447,0.1551
N5.HOG0030664,97,1.3791505305220424,1.1782345541786612,0.0783,0.9217,0.0768,0.9232
N5.HOG0030665,70,-2.599422515852137,0.11542438753909523,0.9602,0.0398,0.4705,0.5295
N5.HOG0030666,6,-0.3745287754819026,0.3164448170786411,0.7462,0.2538,0.7652,0.2347
N5.HOG0030667,24,2.3213679332190114,-1.8254794885089396,0.1421,0.8579,0.6737,0.3263
N5.HOG0030668,4,-0.3393315317504427,0.3164448170786411,0.699,0.301,0.7652,0.2347
N5.HOG0030669,1,0.7231849163955908,-0.5776793208203403,0.445,0.5549,0.7819,0.218
N5.HOG0030670,8,-0.35982708194398294,1.7575147920091527,0.7828,0.2172,0.1648,0.8352
N5.HOG0030671,75,-1.419364982585533,-0.4443180811118697,0.6564,0.3436,0.6197,0.3803
N5.HOG0030672,2,-1.9027913110162291,1.2570185703740224,0.933,0.067,0.3419,0.6581
N5.HOG0030673,3,-2.2897693253046487,0.3164448170786411,0.9731,0.0269,0.7652,0.2347
N5.HOG0030674,16,3.4037988313060477,-1.108670116978081,0.1113,0.8887,0.8126,0.1874
N5.HOG0030675,2,-1.9388179805779477,0.3164448170786411,0.9644,0.0356,0.7652,0.2347
N5.HOG0030676,3,-0.8488482969925767,0.3164448170786411,0.7303,0.2697,0.7652,0.2347
N5.HOG0030677,11,-2.523499660491904,0.3164448170786411,0.674,0.326,0.7652,0.2347
N5.HOG0030678,10,-1.195201518557713,0.3164448170786411,0.567,0.433,0.7652,0.2347
N5.HOG0030679,2,1.2668161356356797,0.3164448170786411,0.3757,0.6242,0.7652,0.2347
N5.HOG0030680,23,0.1392523876052664,-0.1739359275069861,0.3319,0.6681,0.7966,0.2034
N5.HOG0030681,4,0.542760383541765,0.3164448170786411,0.2185,0.7815,0.7652,0.2347
N5.HOG0030682,3,0.11737399636623395,0.3164448170786411,0.6098,0.3902,0.7652,0.2347
N5.HOG0030683,5,2.07245667803227,0.3164448170786411,0.2846,0.7153,0.7652,0.2347
N5.HOG0030684,47,2.1300707078184185,-1.9235844943608031,0.0185,0.9815,0.9101,0.0898
N5.HOG0030685,94,-0.5231918341899076,-1.881225644050893,0.598,0.4019,0.9766,0.0234
N5.HOG0030686,24,-0.44136916282294025,-0.6428791535502654,0.8142,0.1858,0.8492,0.1508
N5.HOG0030687,75,-3.9710107276320987,-0.46691989977984805,0.9528,0.0472,0.5985,0.4015
N5.HOG0030688,16,0.8227763749836968,1.289395286834326,0.0916,0.9084,0.2064,0.7936
N5.HOG0030689,6,0.98879905263284,0.3164448170786411,0.4088,0.5912,0.7652,0.2347
N5.HOG0030690,37,-3.4743918573501884,1.4485950572459385,0.894,0.106,0.1303,0.8697
N5.HOG0030691,3,1.6248242152029662,-0.6404126146549074,0.4417,0.5582,0.8093,0.1905
N5.HOG0030692,2,1.2702389041798565,-0.6526883699109877,0.4364,0.5635,0.8105,0.1894
N5.HOG0030693,3,1.586976722357444,0.3164448170786411,0.4222,0.5778,0.7652,0.2347
N5.HOG0030694,4,0.5353577228433432,-0.6365643384140066,0.574,0.426,0.8016,0.1983
N5.HOG0030695,14,3.224724973013074,-1.7294303918114928,0.1342,0.8658,0.8831,0.1167
N5.HOG0030696,13,-2.117172800144306,0.2690228236604442,0.9919,0.0081,0.5579,0.4421
N5.HOG0030697,6,2.2859137843942112,-0.6526883699109877,0.294,0.706,0.8105,0.1894
N5.HOG0030698,6,0.2825270585578011,-0.6304886898069283,0.3593,0.6406,0.8458,0.1542
N5.HOG0030699,16,-0.9731000555471379,-0.5929975269179998,0.9543,0.0457,0.786,0.2139
N5.HOG0030700,3,0.182404568847655,0.3164448170786411,0.5378,0.4622,0.7652,0.2347
N5.HOG0030701,2,-0.34173092710799674,0.3164448170786411,0.5495,0.4505,0.7652,0.2347
N5.HOG0030702,13,-1.624368754861342,0.33540385799094513,0.6492,0.3508,0.4542,0.5458
N5.HOG0030703,2,-1.9200893561160859,0.3164448170786411,0.8703,0.1296,0.7652,0.2347
N5.HOG0030704,58,2.0536802060762858,-2.2767354649056095,0.0025,0.9975,0.9581,0.0419
N5.HOG0030705,27,-1.170826104058595,0.3369706440390689,0.571,0.429,0.3355,0.6645
N5.HOG0030706,1,-1.3791505305220422,1.2587171599842544,0.9217,0.0783,0.3383,0.6617
N5.HOG0030707,6,-0.9732805179971393,0.3164448170786411,0.7642,0.2358,0.7652,0.2347
N5.HOG0030708,18,1.3659707009264805,-1.458338702169333,0.1278,0.8722,0.8834,0.1166
N5.HOG0030709,4,-1.194823179969814,0.3164448170786411,0.9291,0.0708,0.7652,0.2347
N5.HOG0030710,2,-1.9105293780573342,0.3164448170786411,0.9874,0.0125,0.7652,0.2347
N5.HOG0030711,27,0.6923733360635886,0.3015198326506882,0.1318,0.8682,0.5863,0.4137
N5.HOG0030712,6,-1.0083238954264524,0.3164448170786411,0.9692,0.0308,0.7652,0.2347
N5.HOG0030713,5,-1.4917355510918087,0.3164448170786411,0.912,0.088,0.7652,0.2347
N5.HOG0030714,2,-0.3933295680060732,0.3164448170786411,0.7499,0.2501,0.7652,0.2347
N5.HOG0030715,11,-0.16075305580350488,-0.6351865630836819,0.5483,0.4517,0.8044,0.1954
N5.HOG0030716,28,0.5630206861339107,-1.108847813019089,0.2806,0.7194,0.8777,0.1223
N5.HOG0030717,2,-1.9200893561160859,0.3164448170786411,0.8703,0.1296,0.7652,0.2347
N5.HOG0030718,9,0.8543405175162714,0.3164448170786411,0.1686,0.8314,0.7652,0.2347
N5.HOG0030719,1,0.7408368732364985,0.3164448170786411,0.4544,0.5455,0.7652,0.2347
N5.HOG0030720,8,-0.8284738100372125,0.3164448170786411,0.7457,0.2543,0.7652,0.2347
N5.HOG0030721,4,-2.5575364456112166,1.2719314311548833,0.8243,0.1756,0.262,0.7379
N5.HOG0030722,33,2.4722040755353714,-1.9343401038406494,0.1296,0.8704,0.8849,0.1149
N5.HOG0030723,27,-1.1849224860960017,1.27583665709836,0.6615,0.3385,0.2661,0.7338
N5.HOG0030724,25,-0.32884705637968753,0.3164448170786411,0.6229,0.3771,0.7652,0.2347
N5.HOG0030725,5,-2.7838882832078835,1.7679303610097186,0.9957,0.0043,0.3594,0.6406
N5.HOG0030726,4,-0.376910521438194,1.238156010650073,0.7752,0.2248,0.3511,0.6489
N5.HOG0030727,95,-1.5951141023888717,0.6265129953893753,0.8377,0.1622,0.1078,0.8922
N5.HOG0030728,98,0.3349693480177507,-2.124451269763255,0.2231,0.7768,0.9301,0.0699
N5.HOG0030729,2,1.237818793655449,0.3164448170786411,0.3572,0.6427,0.7652,0.2347
N5.HOG0030730,5,2.0749001789286057,0.3164448170786411,0.1283,0.8716,0.7652,0.2347
N5.HOG0030731,3,0.1602546765350912,-0.6210300173377832,0.5903,0.4097,0.7973,0.2025
N5.HOG0030732,3,-0.8578455325392437,0.3164448170786411,0.8602,0.1397,0.7652,0.2347
N5.HOG0030733,3,0.20459115503819952,0.3164448170786411,0.5146,0.4854,0.7652,0.2347
N5.HOG0030734,2,1.2696444060638412,0.3164448170786411,0.327,0.673,0.7652,0.2347
N5.HOG0030735,2,1.249691650326536,0.3164448170786411,0.2576,0.7423,0.7652,0.2347
N5.HOG0030736,27,0.9216070188860526,-0.9026701076989014,0.373,0.627,0.6781,0.3219
N5.HOG0030737,2,-1.9275558255416338,0.3164448170786411,0.8381,0.1618,0.7652,0.2347
N5.HOG0030738,3,1.578217127466062,0.3164448170786411,0.4516,0.5483,0.7652,0.2347
N5.HOG0030739,10,2.8143287682786187,-1.452994971857171,0.2239,0.776,0.8789,0.1211
N5.HOG0030740,29,-3.2848634444281237,2.132728878834393,0.7722,0.2278,0.1923,0.8075
N5.HOG0030741,20,3.7566506180173054,-2.287981226819792,0.1439,0.856,0.894,0.1059
N5.HOG0030742,37,0.23994591671766974,0.8158539140125375,0.4833,0.5167,0.2811,0.7189
N5.HOG0030743,24,1.1987139762372439,-3.078912998328437,0.3595,0.6405,0.9277,0.0723
N5.HOG0030744,98,0.3349693480177507,-1.1177549023976077,0.2231,0.7768,0.7923,0.2077
N5.HOG0030745,3,-0.8537183589084778,0.3164448170786411,0.7849,0.2151,0.7652,0.2347
N5.HOG0030746,96,-1.2459002448804548,-0.6791158452073832,0.6772,0.3227,0.7663,0.2337
N5.HOG0030747,8,0.6742382112377565,-0.5776793208203403,0.1696,0.8304,0.7819,0.218
N5.HOG0030748,95,-0.18508404151869232,0.020409825537728365,0.5178,0.4821,0.4197,0.5803
N5.HOG0030749,3,-0.8488482969925767,0.3164448170786411,0.7303,0.2697,0.7652,0.2347
N5.HOG0030750,32,-0.1260611617450352,0.3727214574756135,0.5354,0.4646,0.4278,0.5722
N5.HOG0030751,54,-1.4512647516842943,0.006044442531866107,0.8047,0.1953,0.6308,0.3692
N5.HOG0030752,73,-1.9172099474840674,-0.041934462886768546,0.7607,0.2393,0.4873,0.5127
N5.HOG0030753,6,-0.9959210898871058,1.278617519802043,0.828,0.172,0.2632,0.7368
N5.HOG0030754,6,-0.3377594612099078,-0.6207505386792138,0.6379,0.3621,0.7889,0.2109
N5.HOG0030755,2,-0.37146636077547657,0.3164448170786411,0.8063,0.1937,0.7652,0.2347
N5.HOG0030756,3,-0.8791693798063469,-0.6516029232198276,0.8536,0.1464,0.8103,0.1896
N5.HOG0030757,13,-1.231567285643892,0.6026582158140102,0.5982,0.4018,0.4527,0.5473
N5.HOG0030758,5,0.007826702690801112,0.3164448170786411,0.5382,0.4618,0.7652,0.2347
N5.HOG0030759,3,0.17745752371256127,-0.16952031302041257,0.5397,0.4603,0.4719,0.5281
N5.HOG0030760,5,-0.6891875041122223,0.8321716416746155,0.5477,0.4523,0.4501,0.5499
N5.HOG0030761,11,-0.5431542272456804,-0.1775091262017146,0.6284,0.3716,0.8396,0.1604
N5.HOG0030762,6,1.0179046754863508,-0.6103576594231718,0.3269,0.673,0.8191,0.1807
N5.HOG0030763,3,1.5932242891697752,0.3164448170786411,0.3568,0.6431,0.7652,0.2347
N5.HOG0030764,6,-0.36338960281592037,1.278617519802043,0.5376,0.4624,0.2632,0.7368
N5.HOG0030765,25,-0.7563140382489594,0.9640751695713353,0.7099,0.2901,0.4388,0.5612
N5.HOG0030766,25,4.077398496331719,-2.5570193311578966,0.0001,0.9999,0.9636,0.0364
N5.HOG0030767,15,-1.900763317345603,1.6815169957766416,0.9641,0.0359,0.1143,0.8857
N5.HOG0030768,14,-1.3894988261254118,1.4455516660501389,0.5575,0.4425,0.4165,0.5835
N5.HOG0030769,2,-1.9306524457816343,0.3164448170786411,0.8185,0.1814,0.7652,0.2347
N5.HOG0030770,10,0.9876850385540977,0.3164448170786411,0.156,0.844,0.7652,0.2347
N5.HOG0030771,4,0.5380864081371997,0.3164448170786411,0.1775,0.8225,0.7652,0.2347
N5.HOG0030772,2,-1.9392784345921132,1.2730486462821498,0.9968,0.0032,0.419,0.581
N5.HOG0030773,97,-0.7505175370597615,-0.7667528212077556,0.5783,0.4216,0.8384,0.1616
N5.HOG0030774,68,-1.9424150285810786,-0.1389674611435688,0.9173,0.0827,0.5788,0.4212
N5.HOG0030775,10,2.8143287682786187,-0.6201913609207438,0.2239,0.776,0.841,0.159
N5.HOG0030776,13,-1.620068074238828,0.8016457113037417,0.6087,0.3913,0.4411,0.5589
N5.HOG0030777,3,-2.2897693253046487,0.3164448170786411,0.9731,0.0269,0.7652,0.2347
N5.HOG0030778,26,1.99144200012624,-0.6268820992707054,0.2119,0.7881,0.8065,0.1935
N5.HOG0030779,51,-0.61493591297593,1.0318899337014626,0.548,0.452,0.3808,0.6192
N5.HOG0030780,3,-2.2747812357311985,0.3164448170786411,0.8945,0.1055,0.7652,0.2347
N5.HOG0030781,98,0.3349693480177507,-0.5568546796622185,0.2231,0.7768,0.8689,0.1311
N5.HOG0030782,96,-1.2609878006542297,-0.07586245069046367,0.6435,0.3564,0.4882,0.5118
N5.HOG0030783,92,-2.2561581226467053,1.0376451706756,0.848,0.1519,0.0287,0.9713
N5.HOG0030784,98,0.3349693480177507,-0.44484533038881735,0.2231,0.7768,0.7286,0.2714
N5.HOG0030785,7,-1.9324072642235228,2.086934954352942,0.9435,0.0565,0.1429,0.8571
N5.HOG0030786,19,3.6427537052933223,-2.256878906787153,0.0809,0.9191,0.9052,0.0948
N5.HOG0030787,10,2.8143287682786187,-1.7300485753485089,0.2239,0.776,0.8978,0.1022
N5.HOG0030788,1,-1.413254958256007,0.3164448170786411,0.9547,0.0453,0.7652,0.2347
